Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
02/09/2023 04:00:00,19/02/2024 10:53:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.342,04/09/2023 00:00:00,04/09/2023 00:00:00,04/09/2023 00:00:00,EXPIRED,LONG,25795.0,25984.0,26282.87,24331.41,0.882,1.86,6.02,158.03,5,0.3,55.82,0.1,8.82
04/09/2023 04:00:00,19/02/2024 10:53:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10055.82,0.282,06/09/2023 00:00:00,06/09/2023 00:00:00,06/09/2023 00:00:00,EXPIRED,LONG,25957.0,25771.0,26550.6,24176.2,0.728,2.24,7.37,160.08,5,0.3,-59.77,0.1,7.32
06/09/2023 20:00:00,19/02/2024 10:53:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9996.05,0.426,08/09/2023 16:00:00,08/09/2023 16:00:00,07/09/2023 20:00:00,TAKE_PROFIT_HIT,LONG,25752.0,26142.92,26142.92,24579.26,1.097,1.5,4.77,155.56,5,0.3,155.56,0.1,10.97
08/09/2023 16:00:00,19/02/2024 10:53:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10151.61,0.508,10/09/2023 12:00:00,10/09/2023 12:00:00,10/09/2023 12:00:00,EXPIRED,LONG,25899.0,25769.0,26231.92,24900.26,1.296,1.27,4.01,155.96,5,0.3,-79.2,0.1,13.16
10/09/2023 16:00:00,19/02/2024 10:53:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10072.41,0.429,12/09/2023 12:00:00,12/09/2023 12:00:00,12/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,25790.0,26181.47,26181.47,24615.61,1.098,1.5,4.77,156.88,5,0.3,156.88,0.1,11.06
13/09/2023 04:00:00,19/02/2024 10:53:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10229.29,0.521,15/09/2023 00:00:00,15/09/2023 00:00:00,13/09/2023 12:00:00,TAKE_PROFIT_HIT,LONG,25907.0,26234.33,26234.33,24925.01,1.319,1.25,3.94,157.04,5,0.3,157.04,0.1,13.5
14/09/2023 12:00:00,19/02/2024 10:53:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10386.33,0.4,16/09/2023 08:00:00,16/09/2023 08:00:00,16/09/2023 08:00:00,EXPIRED,LONG,26706.0,26527.0,27138.33,25409.01,1.029,1.59,5.1,162.25,5,0.3,-82.28,0.1,10.68
17/09/2023 20:00:00,19/02/2024 10:53:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10304.05,0.318,19/09/2023 16:00:00,19/09/2023 16:00:00,18/09/2023 08:00:00,TAKE_PROFIT_HIT,LONG,26535.0,27074.58,27074.58,24916.26,0.819,1.99,6.5,163.15,5,0.3,163.15,0.1,8.44
18/09/2023 12:00:00,19/02/2024 10:53:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10467.2,0.381,20/09/2023 08:00:00,20/09/2023 08:00:00,20/09/2023 08:00:00,EXPIRED,LONG,27279.0,27105.0,27736.44,25906.69,0.993,1.65,5.3,163.89,5,0.3,-76.68,0.1,10.39
21/09/2023 20:00:00,19/02/2024 10:53:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10390.52,0.539,23/09/2023 16:00:00,23/09/2023 16:00:00,23/09/2023 16:00:00,EXPIRED,LONG,26578.0,26618.0,26899.2,25614.41,1.379,1.19,3.76,158.8,5,0.3,7.23,0.1,14.33
24/09/2023 20:00:00,19/02/2024 10:53:49,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10397.75,0.503,26/09/2023 16:00:00,26/09/2023 16:00:00,26/09/2023 16:00:00,EXPIRED,LONG,26251.0,26249.0,26595.87,25216.4,1.27,1.3,4.1,160.27,5,0.3,-14.21,0.1,13.2
27/09/2023 16:00:00,19/02/2024 10:53:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10383.54,0.416,29/09/2023 12:00:00,29/09/2023 12:00:00,28/09/2023 12:00:00,TAKE_PROFIT_HIT,LONG,26233.0,26649.41,26649.41,24983.77,1.051,1.56,5.0,162.32,5,0.3,162.32,0.1,10.91
01/10/2023 00:00:00,19/02/2024 10:53:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10545.86,0.534,02/10/2023 20:00:00,02/10/2023 20:00:00,01/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,27046.0,27374.97,27374.97,26059.1,1.37,1.2,3.79,161.23,5,0.3,161.23,0.1,14.44
02/10/2023 12:00:00,19/02/2024 10:53:50,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10707.09,0.424,04/10/2023 08:00:00,04/10/2023 08:00:00,02/10/2023 12:00:00,TAKE_PROFIT_HIT,LONG,28047.0,28467.63,28467.63,26785.11,1.111,1.48,4.71,166.46,5,0.3,166.46,0.1,11.89
