Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL,Fee %,Fee Amount
20/01/2024 16:00:00,20/02/2024 00:50:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10000.0,0.472,22/01/2024 12:00:00,22/01/2024 12:00:00,22/01/2024 12:00:00,EXPIRED,LONG,41601.0,40715.0,42660.55,39481.92,1.964,2.48,5.37,480.47,10,0.5,-437.83,0.1,19.64
30/11/2023 20:00:00,20/02/2024 00:50:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9562.17,0.418,02/12/2023 16:00:00,02/12/2023 16:00:00,01/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,37722.0,38866.68,38866.68,35432.65,1.649,2.95,6.46,462.71,10,0.5,462.71,0.1,15.77
20/10/2023 08:00:00,20/02/2024 00:50:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10024.88,0.82,22/10/2023 04:00:00,22/10/2023 04:00:00,22/10/2023 04:00:00,EXPIRED,LONG,29860.0,29844.0,30471.54,28636.93,2.442,2.01,4.27,476.97,10,0.5,-37.61,0.1,24.49
28/12/2023 04:00:00,20/02/2024 00:50:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9987.27,0.541,30/12/2023 00:00:00,30/12/2023 00:00:00,30/12/2023 00:00:00,EXPIRED,LONG,43036.0,41970.0,43959.21,41189.58,2.331,2.1,4.48,476.18,10,0.5,-599.99,0.1,23.28
30/11/2023 20:00:00,20/02/2024 00:50:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9387.28,0.41,02/12/2023 16:00:00,02/12/2023 16:00:00,01/12/2023 16:00:00,TAKE_PROFIT_HIT,LONG,37722.0,38866.68,38866.68,35432.65,1.648,2.95,6.46,453.85,10,0.5,453.85,0.1,15.47
07/11/2023 12:00:00,20/02/2024 00:50:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,9841.13,0.703,09/11/2023 08:00:00,09/11/2023 08:00:00,07/11/2023 16:00:00,TAKE_PROFIT_HIT,LONG,34734.0,35434.42,35434.42,33333.17,2.481,1.98,4.2,467.98,10,0.5,467.98,0.1,24.42
03/12/2023 16:00:00,20/02/2024 00:50:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10309.11,0.351,05/12/2023 12:00:00,05/12/2023 12:00:00,04/12/2023 04:00:00,TAKE_PROFIT_HIT,LONG,39579.0,41049.03,41049.03,36638.93,1.348,3.58,8.02,502.09,10,0.5,502.09,0.1,13.89
03/11/2023 20:00:00,20/02/2024 00:50:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10811.2,0.695,05/11/2023 16:00:00,05/11/2023 16:00:00,05/11/2023 16:00:00,EXPIRED,LONG,34738.0,35017.0,35516.07,33181.86,2.233,2.19,4.69,516.62,10,0.5,169.77,0.1,24.14
03/01/2024 20:00:00,20/02/2024 00:50:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,10980.97,0.585,05/01/2024 16:00:00,05/01/2024 16:00:00,04/01/2024 12:00:00,TAKE_PROFIT_HIT,LONG,42855.0,43793.53,43793.53,40977.95,2.283,2.14,4.58,523.97,10,0.5,523.97,0.1,25.07
23/10/2023 00:00:00,20/02/2024 00:50:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,11504.94,0.675,24/10/2023 20:00:00,24/10/2023 20:00:00,23/10/2023 20:00:00,TAKE_PROFIT_HIT,LONG,30757.0,31608.71,31608.71,29053.58,1.805,2.69,5.86,554.14,10,0.5,554.14,0.1,20.76
03/09/2023 04:00:00,20/02/2024 00:50:36,Upscale-DUMMY_Gemini_BTCUSD_1h_26_08_23_to_14_02_24_TEST.csv,BTC_USD,FOUR_HOUR,12059.08,0.757,05/09/2023 00:00:00,05/09/2023 00:00:00,05/09/2023 00:00:00,EXPIRED,LONG,25940.0,25680.0,26735.98,24348.03,1.628,2.98,6.54,582.92,10,0.5,-216.46,0.1,19.64
