Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL
29/01/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,100000.0,20.888,02/02/2020 04:00:00,04/02/2020 04:00:00,30/01/2020 04:00:00,TAKE_PROFIT_HIT,LONG,9253.0,9540.24,9540.24,9157.25,1.933,3.01,1.05,5999.87,2,3.0,5999.87
19/09/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,105999.87,19.384,26/09/2020 04:00:00,25/09/2020 04:00:00,21/09/2020 04:00:00,TAKE_PROFIT_HIT,SHORT,10948.0,10619.9,10619.9,11057.37,2.002,3.09,0.99,6359.89,2,3.0,6359.89
18/03/2021 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,112359.76,6.887,25/03/2021 04:00:00,24/03/2021 04:00:00,19/03/2021 04:00:00,STOP_LOSS_HIT,SHORT,57794.0,58120.28,56815.17,58120.28,3.542,1.72,0.56,6741.2,2,3.0,-2247.09
11/06/2022 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,110112.67,6.161,18/06/2022 04:00:00,14/06/2022 04:00:00,11/06/2022 13:00:00,STOP_LOSS_HIT,SHORT,27528.0,27885.43,26455.73,27885.43,1.54,4.05,1.28,6606.26,2,3.0,-2202.13
31/07/2019 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,107910.54,25.77,06/08/2019 04:00:00,06/08/2019 04:00:00,01/08/2019 04:00:00,STOP_LOSS_HIT,LONG,10021.0,9937.25,10272.24,9937.25,2.393,2.45,0.84,6474.45,2,3.0,-2158.24
15/12/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,105752.3,8.867,21/12/2020 04:00:00,21/12/2020 04:00:00,16/12/2020 04:00:00,TAKE_PROFIT_HIT,LONG,19366.0,20081.58,20081.58,19127.47,1.624,3.56,1.25,6345.05,2,3.0,6345.05
19/10/2021 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,112097.35,2.992,25/10/2021 04:00:00,25/10/2021 04:00:00,20/10/2021 04:00:00,TAKE_PROFIT_HIT,LONG,63870.0,66118.1,66118.1,63120.64,1.705,3.4,1.19,6726.32,2,3.0,6726.32
01/08/2019 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,118823.67,26.648,08/08/2019 04:00:00,07/08/2019 04:00:00,02/08/2019 04:00:00,TAKE_PROFIT_HIT,LONG,10352.0,10619.53,10619.53,10262.82,2.322,2.52,0.87,7129.14,2,3.0,7129.14
30/09/2022 00:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,125952.81,15.383,07/10/2022 00:00:00,03/10/2022 00:00:00,30/09/2022 04:00:00,STOP_LOSS_HIT,LONG,19428.0,19264.24,19919.3,19264.24,2.373,2.47,0.85,7557.67,2,3.0,-2519.12
19/04/2020 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,123433.69,123.494,23/04/2020 04:00:00,25/04/2020 04:00:00,20/04/2020 04:00:00,STOP_LOSS_HIT,SHORT,7180.0,7199.99,7120.02,7199.99,7.184,0.84,0.28,7407.17,2,3.0,-2468.65
03/05/2019 04:00:00,08/06/2023 12:09:38,Gemini_BTCUSD_d_17_12_17_to_10_03_23.csv,BTC_USD,DAY,120965.04,80.403,10/05/2019 04:00:00,09/05/2019 04:00:00,04/05/2019 04:00:00,STOP_LOSS_HIT,LONG,5739.0,5708.91,5829.27,5708.91,3.815,1.55,0.53,7257.98,2,3.0,-2419.33
