Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL
05/11/2021 11:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,100000.0,8.238,06/11/2021 11:00:00,06/11/2021 07:00:00,05/11/2021 15:00:00,STOP_LOSS_HIT,LONG,61321.0,61078.22,62049.35,61078.22,5.052,1.17,0.4,6000.15,2,3.0,-2000.02
02/01/2021 07:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,97999.98,9.321,03/01/2021 07:00:00,03/01/2021 03:00:00,02/01/2021 11:00:00,TAKE_PROFIT_HIT,LONG,29750.0,30380.84,30380.84,29539.72,2.83,2.08,0.71,5880.06,2,3.0,5880.06
10/07/2021 11:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,103880.04,20.128,11/07/2021 07:00:00,11/07/2021 07:00:00,10/07/2021 15:00:00,STOP_LOSS_HIT,LONG,33836.0,33732.78,34145.66,33732.78,6.556,0.91,0.31,6232.84,2,3.0,-2077.61
25/02/2021 15:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,101802.43,12.093,26/02/2021 07:00:00,26/02/2021 11:00:00,25/02/2021 19:00:00,STOP_LOSS_HIT,SHORT,49547.0,49715.37,49041.89,49715.37,5.886,1.03,0.34,6108.3,2,3.0,-2036.1
12/02/2020 11:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,99766.33,65.635,12/02/2020 19:00:00,13/02/2020 07:00:00,12/02/2020 15:00:00,TAKE_PROFIT_HIT,SHORT,10379.0,10287.79,10287.79,10409.4,6.828,0.89,0.29,5986.57,2,3.0,5986.57
19/12/2017 08:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,105752.9,45.87,20/12/2017 08:00:00,20/12/2017 04:00:00,19/12/2017 12:00:00,STOP_LOSS_HIT,SHORT,17700.0,17746.11,17561.66,17746.11,7.677,0.79,0.26,6345.66,2,3.0,-2115.07
21/06/2022 23:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,103637.83,24.952,22/06/2022 15:00:00,22/06/2022 19:00:00,22/06/2022 03:00:00,STOP_LOSS_HIT,LONG,20484.0,20400.93,20733.22,20400.93,4.932,1.2,0.41,6218.54,2,3.0,-2072.76
07/06/2018 00:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,101565.07,91.091,08/06/2018 00:00:00,07/06/2018 20:00:00,07/06/2018 12:00:00,TAKE_PROFIT_HIT,SHORT,7730.0,7663.11,7663.11,7752.3,6.933,0.87,0.29,6093.08,2,3.0,6093.08
14/12/2022 23:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,107658.15,44.141,15/12/2022 03:00:00,15/12/2022 19:00:00,15/12/2022 07:00:00,STOP_LOSS_HIT,LONG,17712.0,17663.22,17858.34,17663.22,7.262,0.82,0.28,6459.59,2,3.0,-2153.2
23/06/2021 15:00:00,08/06/2023 12:09:36,Upscale-Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,FOUR_HOUR,105504.95,24.443,23/06/2021 19:00:00,24/06/2021 11:00:00,23/06/2021 19:00:00,STOP_LOSS_HIT,LONG,33305.0,33218.67,33564.01,33218.67,7.716,0.77,0.26,6330.98,2,3.0,-2110.16
