Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL
23/06/2022 07:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,100000.0,16.56,23/06/2022 08:00:00,23/06/2022 10:00:00,23/06/2022 10:00:00,EXPIRED,LONG,20437.0,20682.0,20799.32,20316.23,3.384,1.74,0.59,6000.02,2,3.0,4057.2
16/01/2023 20:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,104057.2,15.066,16/01/2023 22:00:00,16/01/2023 23:00:00,16/01/2023 21:00:00,STOP_LOSS_HIT,LONG,21287.0,21148.87,21701.41,21148.87,3.082,1.91,0.65,6243.5,2,3.0,-2081.07
14/08/2018 18:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,101976.13,118.991,14/08/2018 20:00:00,14/08/2018 21:00:00,14/08/2018 19:00:00,STOP_LOSS_HIT,SHORT,6054.0,6071.14,6002.59,6071.14,7.064,0.86,0.28,6117.33,2,3.0,-2039.51
15/09/2021 15:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,99936.62,6.243,15/09/2021 17:00:00,15/09/2021 18:00:00,15/09/2021 18:00:00,STOP_LOSS_HIT,LONG,48313.0,47992.83,49273.53,47992.83,3.018,1.95,0.67,5996.59,2,3.0,-1998.82
21/01/2021 22:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,97937.8,13.859,21/01/2021 23:00:00,22/01/2021 01:00:00,21/01/2021 23:00:00,STOP_LOSS_HIT,LONG,30910.0,30768.67,31333.99,30768.67,4.374,1.35,0.46,5876.08,2,3.0,-1958.69
03/01/2020 20:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,95979.11,90.761,03/01/2020 23:00:00,03/01/2020 23:00:00,03/01/2020 23:00:00,EXPIRED,SHORT,7312.0,7333.0,7248.55,7333.15,6.914,0.88,0.29,5758.79,2,3.0,-1905.98
02/06/2022 18:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,94073.13,11.846,02/06/2022 19:00:00,02/06/2022 21:00:00,02/06/2022 21:00:00,EXPIRED,LONG,30116.0,30355.0,30592.5,29957.17,3.792,1.56,0.53,5644.62,2,3.0,2831.19
08/04/2019 19:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,96904.32,136.676,08/04/2019 21:00:00,08/04/2019 22:00:00,08/04/2019 20:00:00,STOP_LOSS_HIT,SHORT,5206.0,5220.18,5163.47,5220.18,7.343,0.82,0.27,5812.83,2,3.0,-1938.07
17/07/2018 21:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,94966.25,105.636,17/07/2018 22:00:00,18/07/2018 00:00:00,17/07/2018 22:00:00,STOP_LOSS_HIT,LONG,7352.0,7334.02,7405.93,7334.02,8.178,0.73,0.25,5696.95,2,3.0,-1899.34
20/02/2020 20:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,93066.91,46.302,20/02/2020 22:00:00,20/02/2020 23:00:00,20/02/2020 21:00:00,STOP_LOSS_HIT,SHORT,9585.0,9625.2,9464.4,9625.2,4.769,1.27,0.42,5584.02,2,3.0,-1861.34
05/12/2018 13:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,91205.57,52.252,05/12/2018 15:00:00,05/12/2018 16:00:00,05/12/2018 14:00:00,STOP_LOSS_HIT,LONG,3847.0,3812.09,3951.72,3812.09,2.204,2.65,0.92,5471.83,2,3.0,-1824.12
27/05/2021 00:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,89381.45,6.782,27/05/2021 01:00:00,27/05/2021 03:00:00,27/05/2021 01:00:00,STOP_LOSS_HIT,LONG,38676.0,38412.43,39466.72,38412.43,2.935,2.0,0.69,5362.66,2,3.0,-1787.53
02/12/2020 21:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,87593.92,33.866,02/12/2020 22:00:00,03/12/2020 00:00:00,03/12/2020 00:00:00,EXPIRED,LONG,19159.0,19194.0,19314.19,19107.27,7.407,0.8,0.27,5255.66,2,3.0,1185.31
17/04/2021 23:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,88779.23,12.286,18/04/2021 03:00:00,18/04/2021 02:00:00,18/04/2021 00:00:00,STOP_LOSS_HIT,SHORT,60068.0,60212.52,59634.46,60212.52,8.313,0.73,0.24,5326.47,2,3.0,-1775.57
20/03/2022 00:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,87003.66,8.979,20/03/2022 01:00:00,20/03/2022 03:00:00,20/03/2022 01:00:00,STOP_LOSS_HIT,LONG,42076.0,41882.21,42657.38,41882.21,4.342,1.36,0.46,5220.21,2,3.0,-1740.04
16/01/2019 09:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,85263.62,113.609,16/01/2019 10:00:00,16/01/2019 12:00:00,16/01/2019 12:00:00,STOP_LOSS_HIT,SHORT,3607.0,3622.01,3561.97,3622.01,4.806,1.26,0.41,5115.81,2,3.0,-1705.27
07/12/2019 17:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,83558.35,55.191,07/12/2019 18:00:00,07/12/2019 20:00:00,07/12/2019 20:00:00,EXPIRED,LONG,7523.0,7519.0,7613.85,7492.72,4.969,1.19,0.4,5014.1,2,3.0,-220.76
12/12/2019 00:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,83337.59,58.237,12/12/2019 02:00:00,12/12/2019 03:00:00,12/12/2019 02:00:00,STOP_LOSS_HIT,SHORT,7140.0,7168.62,7054.16,7168.62,4.989,1.22,0.4,4999.06,2,3.0,-1666.74
21/04/2020 04:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,81670.85,93.18,21/04/2020 05:00:00,21/04/2020 07:00:00,21/04/2020 07:00:00,EXPIRED,LONG,6865.0,6896.0,6917.59,6847.47,7.832,0.76,0.26,4900.34,2,3.0,2888.58
27/06/2021 15:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,84559.43,10.229,27/06/2021 16:00:00,27/06/2021 18:00:00,27/06/2021 16:00:00,STOP_LOSS_HIT,LONG,33215.0,33049.67,33710.99,33049.67,4.018,1.47,0.5,5073.48,2,3.0,-1691.16
25/01/2022 20:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,82868.27,7.803,25/01/2022 21:00:00,25/01/2022 23:00:00,25/01/2022 21:00:00,STOP_LOSS_HIT,LONG,36896.0,36683.59,37533.25,36683.59,3.474,1.7,0.58,4972.46,2,3.0,-1657.44
27/06/2021 12:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,81210.83,6.715,27/06/2021 16:00:00,27/06/2021 15:00:00,27/06/2021 13:00:00,STOP_LOSS_HIT,LONG,33338.0,33096.11,34063.66,33096.11,2.757,2.13,0.73,4872.81,2,3.0,-1624.29
29/08/2018 08:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,79586.54,50.292,29/08/2018 09:00:00,29/08/2018 11:00:00,29/08/2018 11:00:00,EXPIRED,LONG,7066.0,7082.0,7160.96,7034.35,4.465,1.33,0.45,4775.73,2,3.0,804.67
27/04/2019 02:00:00,08/06/2023 12:09:40,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,80391.21,100.177,27/04/2019 03:00:00,27/04/2019 05:00:00,27/04/2019 04:00:00,STOP_LOSS_HIT,LONG,5147.0,5130.95,5195.16,5130.95,6.414,0.93,0.31,4824.52,2,3.0,-1607.84
