Open,Last update,Platform,Symbol,Timeframe,Account balance at open,Size,Expected close,Expiry,Close,Status,Side,Opening price,Closing price,Take profit,Stop loss,Leverage,TP price %,SL price %,Expected profit,Risk %,R/R ratio,PnL
13/07/2021 17:00:00,08/06/2023 09:27:45,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,100000.0,14.676,13/07/2021 19:00:00,13/07/2021 20:00:00,13/07/2021 18:00:00,STOP_LOSS_HIT,LONG,32769.0,32632.72,33177.85,32632.72,4.809,1.23,0.42,6000.28,2,3.0,-2000.05
04/07/2020 15:00:00,08/06/2023 09:27:45,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,97999.95,21.995,04/07/2020 16:00:00,04/07/2020 18:00:00,04/07/2020 18:00:00,EXPIRED,LONG,9069.0,9150.0,9336.33,8979.89,2.035,2.86,0.99,5879.92,2,3.0,1781.6
26/12/2019 19:00:00,08/06/2023 09:27:45,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,99781.55,33.405,26/12/2019 21:00:00,26/12/2019 22:00:00,26/12/2019 21:00:00,STOP_LOSS_HIT,LONG,7287.0,7227.26,7466.22,7227.26,2.44,2.4,0.83,5986.84,2,3.0,-1995.61
10/12/2020 09:00:00,08/06/2023 09:27:45,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,97785.94,16.196,10/12/2020 10:00:00,10/12/2020 12:00:00,10/12/2020 12:00:00,EXPIRED,SHORT,18252.0,18210.0,17889.74,18372.75,3.023,2.02,0.66,5867.16,2,3.0,680.23
03/03/2018 15:00:00,08/06/2023 09:27:45,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,98466.17,25.463,03/03/2018 17:00:00,03/03/2018 18:00:00,03/03/2018 18:00:00,EXPIRED,LONG,11464.0,11450.0,11696.02,11386.66,2.965,1.98,0.68,5907.93,2,3.0,-356.48
10/01/2021 14:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,98109.69,10.447,10/01/2021 16:00:00,10/01/2021 17:00:00,10/01/2021 15:00:00,STOP_LOSS_HIT,SHORT,39505.0,39692.83,38941.52,39692.83,4.207,1.45,0.47,5886.68,2,3.0,-1962.26
19/06/2021 23:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,96147.43,19.902,20/06/2021 00:00:00,20/06/2021 02:00:00,20/06/2021 00:00:00,STOP_LOSS_HIT,LONG,35505.0,35408.38,35794.87,35408.38,7.349,0.81,0.27,5768.99,2,3.0,-1922.93
14/05/2018 12:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,94224.5,35.402,14/05/2018 14:00:00,14/05/2018 15:00:00,14/05/2018 13:00:00,STOP_LOSS_HIT,LONG,8420.0,8366.77,8579.7,8366.77,3.164,1.86,0.64,5653.7,2,3.0,-1884.45
09/09/2020 01:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,92340.05,20.004,09/09/2020 02:00:00,09/09/2020 04:00:00,09/09/2020 02:00:00,STOP_LOSS_HIT,LONG,10126.0,10033.68,10402.96,10033.68,2.194,2.66,0.92,5540.31,2,3.0,-1846.77
27/07/2020 22:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,90493.28,63.393,28/07/2020 01:00:00,28/07/2020 01:00:00,27/07/2020 23:00:00,STOP_LOSS_HIT,LONG,11246.0,11217.45,11331.64,11217.45,7.878,0.76,0.25,5428.98,2,3.0,-1809.87
08/01/2018 16:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,88683.41,49.502,08/01/2018 19:00:00,08/01/2018 19:00:00,08/01/2018 17:00:00,STOP_LOSS_HIT,SHORT,14882.0,14917.83,14774.51,14917.83,8.307,0.73,0.24,5320.97,2,3.0,-1773.66
19/04/2020 00:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,86909.75,54.729,19/04/2020 02:00:00,19/04/2020 03:00:00,19/04/2020 03:00:00,EXPIRED,LONG,7237.0,7247.0,7332.29,7205.24,4.557,1.3,0.44,5215.13,2,3.0,547.29
08/02/2021 00:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,87457.04,16.379,08/02/2021 01:00:00,08/02/2021 03:00:00,08/02/2021 01:00:00,STOP_LOSS_HIT,LONG,38765.0,38658.21,39085.36,38658.21,7.26,0.82,0.28,5247.18,2,3.0,-1749.11
07/05/2019 04:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,85707.93,109.32,07/05/2019 07:00:00,07/05/2019 07:00:00,07/05/2019 06:00:00,STOP_LOSS_HIT,LONG,5888.0,5872.32,5935.04,5872.32,7.51,0.79,0.27,5142.41,2,3.0,-1714.14
09/02/2021 08:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,83993.79,6.648,09/02/2021 10:00:00,09/02/2021 11:00:00,09/02/2021 09:00:00,STOP_LOSS_HIT,LONG,47197.0,46944.33,47955.01,46944.33,3.736,1.58,0.54,5039.25,2,3.0,-1679.75
12/04/2019 17:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,82314.04,116.923,12/04/2019 21:00:00,12/04/2019 20:00:00,12/04/2019 20:00:00,TAKE_PROFIT_HIT,SHORT,5075.0,5032.76,5032.76,5089.08,7.209,0.84,0.28,4938.83,2,3.0,4938.83
20/03/2021 12:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,87252.87,3.54,20/03/2021 13:00:00,20/03/2021 15:00:00,20/03/2021 13:00:00,STOP_LOSS_HIT,LONG,59185.0,58692.03,60663.93,58692.03,2.401,2.44,0.84,5235.41,2,3.0,-1745.11
07/08/2021 03:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,85507.76,8.268,07/08/2021 04:00:00,07/08/2021 06:00:00,07/08/2021 04:00:00,STOP_LOSS_HIT,LONG,43720.0,43513.17,44340.51,43513.17,4.227,1.4,0.48,5130.38,2,3.0,-1710.07
10/09/2020 08:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,83797.69,59.367,10/09/2020 11:00:00,10/09/2020 11:00:00,10/09/2020 09:00:00,STOP_LOSS_HIT,LONG,10281.0,10252.77,10365.69,10252.77,7.284,0.82,0.28,5027.79,2,3.0,-1675.93
02/03/2019 11:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,82121.76,100.027,02/03/2019 12:00:00,02/03/2019 14:00:00,02/03/2019 14:00:00,EXPIRED,LONG,3811.0,3806.0,3860.28,3794.58,4.642,1.28,0.43,4929.33,2,3.0,-500.13
24/05/2022 07:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,81621.63,20.536,24/05/2022 08:00:00,24/05/2022 10:00:00,24/05/2022 08:00:00,STOP_LOSS_HIT,LONG,29357.0,29277.51,29595.47,29277.51,7.386,0.81,0.27,4897.22,2,3.0,-1632.41
30/09/2019 10:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,79989.22,35.87,30/09/2019 11:00:00,30/09/2019 13:00:00,30/09/2019 12:00:00,STOP_LOSS_HIT,LONG,8061.0,8016.4,8194.8,8016.4,3.615,1.63,0.56,4799.41,2,3.0,-1599.8
05/05/2018 08:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,78389.42,63.166,05/05/2018 09:00:00,05/05/2018 11:00:00,05/05/2018 10:00:00,TAKE_PROFIT_HIT,LONG,9812.0,9886.45,9886.45,9787.18,7.906,0.75,0.25,4702.71,2,3.0,4702.71
19/01/2022 19:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,83092.13,15.35,19/01/2022 20:00:00,19/01/2022 22:00:00,19/01/2022 20:00:00,STOP_LOSS_HIT,LONG,41866.0,41757.74,42190.78,41757.74,7.734,0.77,0.26,4985.37,2,3.0,-1661.79
15/11/2020 14:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,81430.34,23.173,15/11/2020 15:00:00,15/11/2020 17:00:00,15/11/2020 17:00:00,EXPIRED,SHORT,16075.0,15908.0,15864.16,16145.28,4.575,1.33,0.44,4885.8,2,3.0,3869.89
26/01/2020 12:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,85300.23,20.394,26/01/2020 13:00:00,26/01/2020 15:00:00,26/01/2020 15:00:00,EXPIRED,LONG,8433.0,8426.0,8683.95,8349.35,2.016,2.89,1.0,5117.87,2,3.0,-142.76
16/04/2019 17:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,85157.47,33.154,16/04/2019 18:00:00,16/04/2019 20:00:00,16/04/2019 20:00:00,EXPIRED,LONG,5211.0,5184.0,5365.1,5159.63,2.029,2.87,1.0,5109.03,2,3.0,-895.16
11/02/2021 11:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,84262.31,5.089,11/02/2021 12:00:00,11/02/2021 14:00:00,11/02/2021 13:00:00,TAKE_PROFIT_HIT,LONG,46093.0,47086.46,47086.46,45761.85,2.784,2.11,0.72,5055.72,2,3.0,5055.72
31/03/2021 21:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,89318.03,11.897,01/04/2021 00:00:00,01/04/2021 00:00:00,31/03/2021 22:00:00,STOP_LOSS_HIT,LONG,58935.0,58784.85,59385.47,58784.85,7.85,0.76,0.26,5359.24,2,3.0,-1786.33
27/04/2022 21:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,87531.7,7.548,28/04/2022 01:00:00,28/04/2022 00:00:00,28/04/2022 00:00:00,EXPIRED,LONG,39238.0,39400.0,39933.75,39006.08,3.384,1.74,0.59,5251.52,2,3.0,1222.78
12/11/2022 01:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,88754.48,13.432,12/11/2022 02:00:00,12/11/2022 04:00:00,12/11/2022 03:00:00,STOP_LOSS_HIT,LONG,16839.0,16706.85,17235.45,16706.85,2.548,2.3,0.79,5325.12,2,3.0,-1775.04
23/01/2021 22:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,86979.44,11.269,24/01/2021 02:00:00,24/01/2021 01:00:00,23/01/2021 23:00:00,STOP_LOSS_HIT,LONG,32100.0,31945.63,32563.11,31945.63,4.159,1.42,0.48,5218.79,2,3.0,-1739.6
08/09/2022 00:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,85239.84,17.421,08/09/2022 04:00:00,08/09/2022 03:00:00,08/09/2022 03:00:00,EXPIRED,SHORT,19306.0,19213.0,19012.41,19403.86,3.946,1.54,0.5,5114.63,2,3.0,1620.15
05/03/2022 10:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,86859.99,5.135,05/03/2022 12:00:00,05/03/2022 13:00:00,05/03/2022 13:00:00,EXPIRED,LONG,39153.0,39010.0,40167.99,38814.67,2.315,2.53,0.87,5211.97,2,3.0,-734.3
24/04/2021 09:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,86125.69,11.35,24/04/2021 12:00:00,24/04/2021 12:00:00,24/04/2021 10:00:00,STOP_LOSS_HIT,LONG,49575.0,49423.23,50030.33,49423.23,6.533,0.91,0.31,5168.0,2,3.0,-1722.59
15/04/2021 04:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,84403.1,3.833,15/04/2021 05:00:00,15/04/2021 07:00:00,15/04/2021 07:00:00,EXPIRED,LONG,62993.0,62869.0,64314.25,62552.58,2.861,2.05,0.7,5064.35,2,3.0,-475.29
26/07/2018 07:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,83927.81,5787.345,26/07/2018 08:00:00,26/07/2018 10:00:00,26/07/2018 08:00:00,STOP_LOSS_HIT,SHORT,8230.0,8230.29,8229.14,8230.29,567.51,0.01,0.0,4977.12,2,3.0,-1678.33
09/03/2020 03:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,82249.48,85.991,09/03/2020 07:00:00,09/03/2020 06:00:00,09/03/2020 04:00:00,STOP_LOSS_HIT,LONG,8075.0,8055.87,8132.39,8055.87,8.442,0.71,0.24,4935.02,2,3.0,-1645.01
23/07/2022 21:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,80604.47,8.763,23/07/2022 22:00:00,24/07/2022 00:00:00,24/07/2022 00:00:00,EXPIRED,LONG,22250.0,22560.0,22801.89,22066.04,2.419,2.42,0.83,4836.21,2,3.0,2716.53
20/10/2022 13:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,83321.0,11.266,20/10/2022 14:00:00,20/10/2022 16:00:00,20/10/2022 16:00:00,EXPIRED,LONG,19176.0,19177.0,19619.74,19028.09,2.593,2.26,0.78,4999.17,2,3.0,11.27
11/06/2022 17:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,83332.27,21.63,11/06/2022 20:00:00,11/06/2022 20:00:00,11/06/2022 18:00:00,STOP_LOSS_HIT,SHORT,28483.0,28560.05,28251.87,28560.05,7.393,0.82,0.27,4999.34,2,3.0,-1666.59
25/12/2017 19:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,81665.68,37.521,25/12/2017 21:00:00,25/12/2017 22:00:00,25/12/2017 20:00:00,STOP_LOSS_HIT,LONG,14218.0,14174.47,14348.59,14174.47,6.532,0.91,0.31,4899.87,2,3.0,-1633.29
19/01/2021 08:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,80032.39,5.284,19/01/2021 10:00:00,19/01/2021 11:00:00,19/01/2021 10:00:00,STOP_LOSS_HIT,LONG,37241.0,36938.06,38149.84,36938.06,2.459,2.38,0.82,4802.31,2,3.0,-1600.73
08/09/2021 22:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,78431.66,12.184,09/09/2021 01:00:00,09/09/2021 01:00:00,08/09/2021 23:00:00,STOP_LOSS_HIT,LONG,46609.0,46480.25,46995.26,46480.25,7.24,0.82,0.28,4706.19,2,3.0,-1568.69
28/11/2018 05:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,76862.97,48.616,28/11/2018 06:00:00,28/11/2018 08:00:00,28/11/2018 08:00:00,EXPIRED,LONG,3979.0,3961.0,4073.87,3947.38,2.517,2.33,0.8,4612.2,2,3.0,-875.09
03/02/2022 18:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,75987.88,12.274,03/02/2022 20:00:00,03/02/2022 21:00:00,03/02/2022 19:00:00,STOP_LOSS_HIT,LONG,36785.0,36661.18,37156.47,36661.18,5.942,1.0,0.34,4559.42,2,3.0,-1519.77
19/03/2018 16:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,74468.11,24.194,19/03/2018 17:00:00,19/03/2018 19:00:00,19/03/2018 17:00:00,STOP_LOSS_HIT,LONG,8361.0,8299.44,8545.69,8299.44,2.716,2.16,0.74,4468.39,2,3.0,-1489.38
21/03/2022 11:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,72978.73,4.012,21/03/2022 13:00:00,21/03/2022 14:00:00,21/03/2022 14:00:00,STOP_LOSS_HIT,LONG,41273.0,40909.21,42364.38,40909.21,2.269,2.58,0.89,4378.62,2,3.0,-1459.53
07/12/2019 04:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,71519.2,74.151,07/12/2019 06:00:00,07/12/2019 07:00:00,07/12/2019 05:00:00,STOP_LOSS_HIT,LONG,7577.0,7557.71,7634.88,7557.71,7.856,0.76,0.26,4291.86,2,3.0,-1430.37
03/08/2020 06:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,70088.83,41.157,03/08/2020 07:00:00,03/08/2020 09:00:00,03/08/2020 09:00:00,STOP_LOSS_HIT,LONG,11198.0,11163.94,11300.19,11163.94,6.576,0.9,0.31,4205.83,2,3.0,-1401.81
02/05/2021 01:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,68687.02,4.025,02/05/2021 02:00:00,02/05/2021 04:00:00,02/05/2021 03:00:00,STOP_LOSS_HIT,LONG,57472.0,57130.71,58495.87,57130.71,3.368,1.75,0.6,4121.08,2,3.0,-1373.69
12/10/2020 23:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,67313.33,45.948,13/10/2020 02:00:00,13/10/2020 02:00:00,13/10/2020 00:00:00,STOP_LOSS_HIT,LONG,11536.0,11506.7,11623.9,11506.7,7.874,0.76,0.25,4038.83,2,3.0,-1346.28
11/05/2019 22:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,65967.05,31.353,11/05/2019 23:00:00,12/05/2019 01:00:00,11/05/2019 23:00:00,TAKE_PROFIT_HIT,LONG,7241.0,7367.25,7367.25,7198.92,3.442,1.71,0.58,3958.32,2,3.0,3958.32
03/06/2021 22:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,69925.37,4.877,03/06/2021 23:00:00,04/06/2021 01:00:00,04/06/2021 00:00:00,STOP_LOSS_HIT,LONG,38909.0,38622.26,39769.22,38622.26,2.714,2.16,0.74,4195.29,2,3.0,-1398.43
06/11/2019 08:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,68526.94,16.088,06/11/2019 09:00:00,06/11/2019 11:00:00,06/11/2019 11:00:00,EXPIRED,LONG,9413.0,9382.0,9668.56,9327.81,2.21,2.64,0.91,4111.45,2,3.0,-498.73
09/04/2022 20:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,68028.21,7.685,09/04/2022 21:00:00,09/04/2022 23:00:00,09/04/2022 23:00:00,EXPIRED,LONG,42451.0,42772.0,42982.16,42273.95,4.796,1.24,0.42,4081.96,2,3.0,2466.88
16/11/2018 14:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,70495.09,99.08,16/11/2018 16:00:00,16/11/2018 17:00:00,16/11/2018 17:00:00,EXPIRED,SHORT,5555.0,5537.0,5512.31,5569.23,7.807,0.77,0.26,4229.73,2,3.0,1783.44
15/02/2021 00:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,72278.53,3.373,15/02/2021 01:00:00,15/02/2021 03:00:00,15/02/2021 01:00:00,STOP_LOSS_HIT,LONG,48850.0,48421.45,50135.66,48421.45,2.28,2.56,0.89,4336.53,2,3.0,-1445.5
21/05/2021 05:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,70833.03,12.032,21/05/2021 07:00:00,21/05/2021 08:00:00,21/05/2021 06:00:00,STOP_LOSS_HIT,SHORT,39886.0,40003.74,39532.8,40003.74,6.775,0.89,0.29,4249.7,2,3.0,-1416.65
21/04/2020 08:00:00,08/06/2023 09:27:46,Gemini_BTCUSD_1h_17_12_17_to_10_03_23.csv,BTC_USD,HOUR,69416.38,58.977,21/04/2020 12:00:00,21/04/2020 11:00:00,21/04/2020 09:00:00,TAKE_PROFIT_HIT,SHORT,6878.0,6807.38,6807.38,6901.54,5.844,1.04,0.34,4164.96,2,3.0,4164.96
